raw_text,food,anecdotes/miscellaneous,service,ambience,price
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",1,0,0,0,0
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",0,0,0,0,0
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,0,0,0,2,0
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,1,1,0,0,0
They are located off the beaten path but are certainly worth the trip.,0,0,0,0,0
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,0,1,2,0,0
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",0,0,1,1,1
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",0,0,2,0,0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,0,1,0,1,0
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",1,0,0,2,1
"Give it a try, menu is typical French but varied.",3,1,0,0,0
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,0,0,1,0,0
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",0,0,0,1,1
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,1,0,1,0,0
We ordered a glass of wine and were finished eating and paying before the wine came.,3,0,2,0,0
"It was good, but none of the flavors WOW.",0,0,0,0,0
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",0,0,1,1,0
Food is excellent quality for a good restaurant price.,1,0,0,0,1
"Actually, everyone who worked there seemed to be annoyed.",0,2,0,0,0
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",1,0,0,0,1
The space is traditional in feel.,0,0,0,3,0
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",0,0,2,0,0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,2,0,2,2,0
"Good service, great food, good value, and never have to wait in line!",1,0,1,0,1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,3,0,0,0,0
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",2,0,3,0,0
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",1,0,0,1,0
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,1,0,0,0,1
Cuisine is billed as asian fusion - doesn't meet the bill.,2,0,0,0,2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,1,0,0,0,0
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",1,0,0,0,0
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",1,0,0,0,1
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",2,0,0,2,0
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,2,0,0,0,2
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",0,0,0,0,0
"Best Chinese on the Upper East, prompt delivery, good value.",0,1,1,0,1
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,1,0,0,0,0
i went in one day asking for a table for a group and was greeted by a very rude hostess.,0,0,2,0,0
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,0,1,0,0,0
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",1,0,1,0,0
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",1,0,0,1,0
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",1,0,0,0,0
"And the food, well the food will keep you coming back.",1,0,0,0,0
Waiting three hours before getting our entrees was a treat as well.,0,0,2,0,0
It's the conversations that make this a fun place to be.,0,0,0,1,0
"My gf's duck confitte was very solid as well, although i have little base of reference.",1,0,0,0,0
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",1,0,0,1,0
You can eat gourmet food at a fast food price.,1,0,0,0,1
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",1,0,1,0,1
"Not because I was pregnant, but the food here is always delicious.",1,0,0,0,0
Had a great meal there this weekend before heading to the movies!,1,0,0,0,0
We had a birthday party here recently and the food and service was amazing.,1,0,1,0,0
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",1,0,0,0,0
This place has the strangest menu and the restaurants tries too hard to make fancy food.,2,0,0,0,0
"The appetizers are ok, but the service is slow.",3,0,2,0,0
the food - not worth the price.,2,0,0,0,2
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",0,0,2,0,0
The prices are not terrible.,0,0,0,0,1
15% gratuity automatically added to the bill.,0,0,0,0,2
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",0,0,0,0,0
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,1,0,0,0,0
Both a number of the appetizer and pasta specials were amazing.,1,0,0,0,0
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",1,0,0,0,0
"Although somewhat loud, the noise was minimally intrusive.",0,0,0,0,0
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",1,0,0,3,0
"Tables are close, so you better be comfortable bumping elbows with other patrons.",0,0,0,2,0
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,0,1,0,0,0
"Not too much so, but enough that there's a great scene.",0,0,0,1,0
You feel like you made it to New York when you eat here.,0,1,0,0,0
We'd walked by it dozens of times and finally settled on a Monday night.,0,3,0,0,0
"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",0,1,0,0,0
"We went there, no one greeted us.",0,0,2,0,0
Dug the blue bar area too.,0,0,0,1,0
We spent so much time getting elbowed around while we waited we left.,0,0,0,2,0
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",0,3,0,0,0
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",1,0,0,0,0
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",0,0,0,2,0
The service was on point - what else you would expect from a Ritz?,0,0,1,0,0
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",3,0,0,0,0
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",1,0,0,0,0
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",1,0,0,0,0
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",0,0,1,1,0
Chinatown definitely has better quality with cheaper prices.,1,0,0,0,1
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,0,0,2,0,0
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,0,1,0,0,0
"Go with the specials, and stay away from the salmon. ",0,0,0,0,0
The pastas were pretty good.,1,0,0,0,0
Atmosphere is a bore.,0,0,0,2,0
The decor is what initially got me in the door.,0,0,0,1,0
The wait staff was very attentive and polite.,0,0,1,0,0
"Great restaurant, and even greater food!",1,1,0,0,0
The dishes are remarkably tasty and such a cozy and intimate place!,1,0,0,1,0
Save room for the desserts! ;-),1,0,0,0,0
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",1,0,1,0,0
Service was good and so was the atmosphere.,0,0,1,1,0
MY date and I both ordered the Branzini and both felt the fish was very average.,2,0,0,0,0
We were there March 7 and found Maison very nice.,0,1,0,0,0
"The food was good, the service prompt, and the price very reasonable. ",1,0,1,0,1
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",1,0,1,1,0
"Great food, good wine and an excellent host.",1,0,1,0,0
went there last night with my coworker.,0,3,0,0,0
Pizzas were excellent in addition to appetizers and main courses.,1,0,0,0,0
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",1,0,0,0,0
The caeser salad was great.,1,0,0,0,0
The fried calamari was even better!,1,0,0,0,0
The atmosphere was nice but it was a little too dark.,0,0,0,0,0
The food was good overall. ,1,0,0,0,0
The food was outstanding and the service was tops.,1,0,1,0,0
The portions are very large and the service is fantastic!!,1,0,1,0,0
I recomend the chicken milanese.,1,0,0,0,0
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",1,0,0,1,1
"The service is a quite slow, but friendly.",0,0,0,0,0
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",1,0,0,0,0
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",1,0,1,0,0
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,0,0,0,1,0
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,1,0,1,0,0
Best hot dogs in the tri-state area.,1,0,0,0,0
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,0,2,0,0,0
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",0,2,0,0,0
Went there for a special celebration.,0,3,0,0,0
The restaurant was quiet and intimate.,0,0,0,1,0
The service was very attentive and very generous.,0,0,1,0,0
"We had tons of great food, wine, and desserts.",1,0,0,0,0
Really Lovely dining experience in the midst of buzzing midtown area.,0,1,0,0,0
"OK, I've been to Dumont a few times now.",0,3,0,0,0
The food really isn't very good and the service is terrible.,2,0,2,0,0
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",0,2,0,0,0
"Not only do they have the best escargot in town,they always try to accomodate our toddler.",1,0,1,0,0
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",0,1,0,0,0
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",1,0,0,0,0
The Deco and ambiance was really romantic.,0,0,0,1,0
This is the best unknown restaurant in and around New York.,0,1,0,0,0
Just go in and sample the greatest french food west of Daniel.,1,0,0,0,0
"For someone who used to hate Indian food, Baluchi's has changed my mid.",1,0,0,0,0
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",1,0,0,0,0
"All are GREAT - poori, naan, paratha all FRESH.",1,0,0,0,0
Try the homemade breads.,1,0,0,0,0
"This place has beautiful sushi, and it's delicious CHEAP. ",1,0,0,0,1
It also has lots of other Korean dishes that are affordable and just as yummy.,1,0,0,0,1
I went for restaurant week and ordered off the prix fixe menu,3,0,0,0,0
"Not only was the waiter efficient and courteous, but also extremely helpful. ",0,0,1,0,0
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,2,2,0,0,2
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",1,0,1,1,0
I read about this place in Time Out magazine.,0,3,0,0,0
It's a great find in Astoria.,0,1,0,0,0
"Great burgers, grilled cheeses and french fries.",1,0,0,0,0
The Yellowfin Tuna and Calf's liver are my favorites!,1,0,0,0,0
Sushi so fresh that it crunches in your mouth.,1,0,0,0,0
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,0,0,0,0,2
Despite the 5th ave address there are no frills whick I also love.,0,0,0,1,0
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,1,0,0,0,0
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",1,0,0,0,0
good variety but nothing surprising.,0,0,0,0,0
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",0,0,2,0,0
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,2,0,0,0,0
It's always quiet because it's awful.,0,2,0,0,0
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",2,0,0,0,0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",3,0,0,0,0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",1,0,0,0,0
I always find myself asking the waiter to make something bland and different than what is on the menu.,3,0,0,0,0
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",0,0,2,0,0
"The closest that I got was the Cherry Marscapone, but they were out of it that day.",3,0,0,0,0
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",1,0,0,0,0
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",0,0,0,0,0
I have to say the place was awesome.,0,1,0,0,0
The ground chickpea soup we sampled as a starter tasted somewhat thin.,2,0,0,0,0
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",2,0,0,0,0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",1,0,2,2,0
"If you're in the neighborhood, definitely stop by for a great meal.",1,0,0,0,0
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",3,0,0,0,0
"The restaurant could use a little paint, but all in all a great sushi place!",0,1,0,0,0
Make more tables- perhaps a rooftop bar?,0,0,0,2,0
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",0,1,0,1,0
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",1,0,1,1,0
I didn't go there for food so I can't comment.,0,3,0,0,0
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",0,1,0,0,0
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",1,0,0,0,0
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",0,0,0,1,0
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",0,0,0,3,0
Bring your date and a bottle of wine!,0,3,0,0,0
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",0,1,0,0,0
Don't be put off by another reviewers extremely negative review.,0,1,0,0,0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",1,0,0,0,0
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",1,0,0,0,1
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,1,0,0,0,0
"The pasta primavera was outstanding as well, lots of fresh veggies.",1,0,0,0,0
"don't get me wrong - sushi was good, just not fantastic.",1,0,0,0,0
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,1,0,0,0,0
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",1,0,0,0,0
Had dinner here on a Friday and the food was great.,1,1,0,0,0
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",1,1,0,0,0
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",0,1,0,1,0
"The ambiance was fine, a little loud but still nice and romantic.",0,0,0,1,0
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",0,0,0,0,1
It took about 2 1/2 hours to be served our 2 courses.,0,0,2,0,0
Who said go when the place is quiet during the day?,0,0,0,3,0
Can be a bit busy around peak times because of the size.,0,0,0,2,0
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",1,3,0,1,0
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,3,1,0,0,0
Very nice touch that very much fits the place.,0,0,0,1,0
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",0,0,0,1,0
We were seated promptly in close proximity to the dance floor.,0,3,0,0,0
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",0,3,0,0,0
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,0,0,0,1,0
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",0,0,0,0,0
It's best to go on a cold night with a close friend or a good book.,0,3,0,0,0
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",0,0,2,0,0
The sauce is excellent (very fresh) with dabs of real mozzarella.,1,0,0,0,0
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",2,0,2,0,0
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",0,0,0,2,0
Prices even outside of restaurant week were great.,0,0,0,0,1
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",0,0,0,1,0
Before the place didn't call my attention.,0,3,0,0,0
"And all the [female] servers are cute too, which is always nice.",0,0,1,0,0
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",1,0,0,0,0
"for an appetizer, their calamari is a winner.",1,0,0,0,0
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,1,0,1,0,0
After dinner I heard music playing and discovered that there is a lounge downstairs.,0,0,0,3,0
"But now that it's under new ownership and has been renovated, it looks great.",0,0,0,1,0
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",0,0,0,1,0
Now we moved out of the state and every visit to NYC includes a stop here.,0,1,0,0,0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",2,0,0,0,0
I don't remember what we had; nothing was memorable.,0,2,0,0,0
It is bland and nothing extrodinary.,2,0,0,0,0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,0,0,1,0,0
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,3,0,0,0,0
"Every time I visit NYC, I come here.",0,3,0,0,0
"I've been coming here regularly since it opened, about 2 years ago.",0,3,0,0,0
"The atmosphere takes you to that place, the place many dream of.",0,0,0,1,0
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",0,0,2,0,0
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",1,0,0,0,0
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,0,2,0,0,0
They are served on Focacchia bread and are to die for.,1,0,0,0,0
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",0,0,0,0,0
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",0,0,0,0,0
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",0,0,0,0,0
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",1,0,0,0,2
It' only open for lunch but the food is so good!,1,3,0,0,0
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,1,0,0,0,0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",3,0,0,0,0
How can they survive serving mediocre food at exorbitant prices?!,3,0,0,0,2
The food was mediocre and the service was severely slow.,3,0,2,0,0
i have eaten here on a different occasion - the food is mediocre for the prices.,3,0,0,0,2
I'm looking forward to going back soon and eventually trying most everything on the menu!,1,1,0,0,0
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,0,1,0,0,0
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,0,2,2,0,0
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,3,0,0,0,0
"Weekends can get crowded, but still highly recommended.",0,0,0,0,0
It gets very crowded so I would suggest that you get their early.,0,0,0,0,0
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,0,0,1,0,0
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,0,1,0,0,0
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,0,0,2,0,0
"Anyway, the owner was fake.",0,0,2,0,0
Owner is pleasant and entertaining.,0,0,1,0,0
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",2,0,2,0,0
"Although the restaurant itself is nice, I prefer not to go for the food.",2,0,0,1,0
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",1,0,0,0,0
